text,target
when ordering the smoothie though i asked if it was an option that many choose and the employee at the register replied with i mean i work here im not going to say anything is bad i feel that its normal to ask what is commonly ordered,-1
every single item was inedible,-1
when i walk into the room it is sweltering,-1
the seats on the plane were increibly tight,-1
especially as my wife did not like to iron shirts i did a poor job and i always wanted a crisp starched shirt,1
you dont even notice its vegetarian,1
go to red lobster,0
no substitutions so if they are out too bad,-1
they gave me a week and a half timeline and they got the job done right on schedule,1
the seating can be challenging as it is limited,-1
the bucket of beers were cheap so we got that,1
this place is aweful,-1
try the tofu,1
finally ordered,0
its basically a ton of hash browns and pinto beans with their cabbage slaw and salsa,0
and just because you have a few mexicans working for you doesnt mean your not raciest,-1
tip reserve your seats online ahead of time extra ,0
i may do more,1
as a younger person i often find myself being treated poorly by the older hobbyists who usually work in small establishments,-1
mmmm,1
mekong supermarket just opened a new sandwich shop,0
many flies,-1
went into this restaurant with my friends for summerlicious,0
i go to fabulous freddys about every  months as we have three cars,0
i went to this dental office yesterday on a groupon that included exam xrays cleaning and evaluation,0
i was extremely furious but given my inherent kind and calm demeanor i swallowed a globus pharingys seething with rage and resentment and slapped a smile on my face so to speak,-1
hope things change so il want to come back,-1
have tried the forester one red door and simple cheeseburger,0
unfortunately for me she recently changed her schedule,-1
not even a sorry,-1
expectation excitement aquarium looks great menu is interesting lets try it ,1
i guess the sushi bar works since youre so good and busy,1
nice complex and okay location,1
there was a certain spice that they used that left you craving another piece,1
she the first stylist completely fkd up my hair by cutting  too short  unevenly and  not graduated,-1
but she defies my wishes and comes back asking for more,-1
but once the  minute mark hit for the max time they would be here,0
its an automatic movement watch so i was told it would have to be sent into a shop for repairs and would take about two weeks,0
you can tell there was a lot of msg,-1
she answered the phone by saying yeah,-1
its been a couple years now and each time i go my brows are back on fleek,1
the salon is very nice and organized also looks clean,1
smokey all the way through the bar,-1
so worth waiting for  minutes while popping peanuts,1
came to vegas for our  year anniversary,0
whats that,0
i never complain to the staff,1
