text,target
if during a repair it looks like service will cost more than the original estimate theyll let me know first,1
really now,0
if there was a six star review id give it to them,1
i dont care if you are booked up you have enough blankets towels pillows whatever for your guests,-1
they had it in  out the same day,1
first of all the food,0
as the employee was bring food to another table,0
please listen think ,0
there are a lot of us cashless folks these days get onboard,-1
if zagat rated bathroom facilities it would get five stars,1
fitting us in should not have been a problem,-1
the gnocchi was delicious,1
two of the kitchen staff brought out the burgers which were good,1
lets get the biggest negative out of the way  the wait here is atrocious,-1
cigarettes are higher than everywhere else,-1
i had a spinachbacon salad,0
wait times are worse during peak hours or nice days,-1
the wrap was good for being modified,1
now they decided to make it permanent,0
i decided automatically based on my prior experience at lncdj to go back there for service,1
i saw the promotions for the clean diesel event in april i went in to the dealership about midafternoon on a saturday to inquire about more information,0
if so youre a dead man or woman and i cant help you because the gigs outside and there will be no frickin breeze to save you  its just how the imperial palace was designed,-1
the desserts were okay,1
wish they had better dessert options,-1
if you live here make sure you get everything in writing,-1
the menu is pretty basic no cheesecake factory biblesized menus just one page chock full o yummy easily recognizable dishes,1
it was very sweettasting and wade explained that it was because they use sweet vidalia onions,1
over the years the spicy scale of  is not very consistent unless you are on the  side,-1
found guerlain las vegas online trying to track down guerlains aqua allegoria fragrances,0
i am so surprised after all the location is good and the area is one of the best areas in peoria,1
trust me i could go on for hours,0
i have a  ford fusion and unfortunately my transmission broke down,-1
there i was with an overheated an engine one month after having the radiator flushed and refilled,-1
there is always a wait for a table at night and for brunch when available,-1
for my entree i had the chicken portabella,0
this is all i can think of off the top of my head,0
i believe one type of color she used was called blazing,0
i may have had better gravy before but i honestly cant remember when,1
the only thing i did not like is that there was no snack counter,-1
portion was tiny as well,-1
